ID,Revenue
1,0.02
2,0.01
3,0.72
4,0.02
5,0.04
6,0.0
7,0.03
8,0.96
9,0.0
10,0.0
11,0.0
12,0.0
13,0.04
14,0.0
15,0.0
16,0.68
17,0.06
18,0.0
19,0.1
20,0.23
21,0.07
22,0.83
23,0.01
24,0.67
25,0.0
26,0.0
27,0.02
28,0.0
29,0.04
30,0.18
31,0.87
32,0.02
33,0.0
34,0.07
35,0.72
36,0.03
37,0.04
38,0.19
39,0.0
40,0.88
41,0.01
42,0.31
43,0.22
44,0.12
45,0.0
46,0.59
47,0.06
48,0.01
49,0.0
50,0.01
51,0.0
52,0.02
53,0.03
54,0.0
55,0.02
56,0.0
57,0.0
58,0.68
59,0.04
60,0.02
61,0.3
62,0.01
63,0.0
64,0.0
65,0.02
66,0.95
67,0.18
68,0.25
69,0.0
70,0.02
71,0.06
72,0.6
73,0.0
74,0.01
75,0.12
76,0.18
77,0.08
78,0.62
79,0.02
80,0.04
81,0.01
82,0.02
83,0.12
84,0.2
85,0.0
86,0.84
87,0.0
88,0.02
89,0.02
90,0.15
91,0.08
92,0.63
93,0.0
94,0.76
95,0.06
96,0.17
97,0.0
98,0.81
99,0.02
100,0.02
101,0.02
102,0.02
103,0.45
104,0.0
105,0.06
106,0.02
107,0.16
108,0.13
109,0.03
110,0.0
111,0.14
112,0.23
113,0.02
114,0.06
115,0.0
116,0.01
117,0.02
118,0.1
119,0.04
120,0.94
121,0.0
122,0.0
123,0.3
124,0.0
125,0.58
126,0.12
127,0.06
128,0.0
129,0.0
130,0.64
131,0.01
132,0.14
133,0.0
134,0.06
135,0.04
136,0.1
137,0.04
138,0.36
139,0.18
140,0.06
141,0.82
142,0.81
143,0.18
144,0.0
145,0.0
146,0.1
147,0.51
148,0.0
149,0.02
150,0.18
151,0.0
152,0.03
153,0.0
154,0.04
155,0.05
156,0.24
157,0.0
158,0.39
159,0.04
160,0.01
161,0.0
162,0.76
163,0.89
164,0.39
165,0.0
166,0.04
167,0.42
168,0.03
169,0.6
170,0.38
171,0.0
172,0.16
173,0.03
174,0.12
175,0.69
176,0.0
177,0.0
178,0.95
179,0.4
180,0.14
181,0.06
182,0.1
183,0.02
184,0.04
185,0.02
186,0.02
187,0.0
188,0.08
189,0.52
190,0.0
191,0.57
192,0.03
193,0.54
194,0.0
195,0.0
196,0.98
197,0.02
198,0.44
199,0.02
200,0.07
201,0.01
202,0.5
203,0.04
204,0.12
205,0.36
206,0.94
